8.0,1.2,5,0.0,0,8
8.0,1.4,5,0.0,0,8
8.0,2.6,5,0.0,0,8
8.0,3.1,5,0.0,0,8
8.0,3.7,5,0.0,0,8
8.0,0.3,7,0.0,0,8
8.0,0.8,7,0.0,0,8
8.0,0.9,7,0.0,0,8
8.0,1.0,7,0.0,0,8
8.0,1.4,7,0.0,0,8
8.0,1.7,7,0.0,0,8
8.0,2.0,7,0.0,0,8
8.0,2.4,7,0.0,0,8
8.0,2.5,7,0.0,0,8
8.0,2.9,7,0.0,0,8
8.0,4.5,7,0.0,0,8
8.0,0.3,9,0.0,0,8
8.0,0.8,9,0.0,0,8
8.0,1.1,9,0.0,0,8
8.0,1.3,9,0.0,0,8
8.0,1.5,9,0.0,0,8
8.0,1.7,9,0.0,0,8
8.0,1.8,9,0.0,0,8
8.0,2.2,9,0.0,0,8
8.0,2.6,9,0.0,0,8
8.0,2.9,9,0.0,0,8
8.0,3.0,9,0.0,0,8
8.0,1.0,11,0.0,0,8
8.0,1.4,11,0.0,0,8
8.0,1.8,11,0.0,0,8
8.0,2.0,11,0.0,0,8
8.0,2.3,11,0.0,0,8
8.0,2.5,11,0.0,0,8
8.0,2.6,11,0.0,0,8
8.0,5.0,11,0.0,0,8
8.0,0.5,5,0.0,0,4
8.0,0.5,5,0.0,0,5
8.0,0.5,5,0.0,0,8
8.0,1.5,5,0.0,0,8
8.0,2.0,5,0.0,0,4
8.0,2.0,5,0.0,0,7
8.0,0.5,5,0.0,0,8
8.0,0.5,5,0.0,40,8
8.0,0.5,5,0.0,60,8
8.0,0.5,5,0.0,80,8
8.0,0.5,5,0.0,500,8
8.0,0.5,5,0.0,600,8
8.0,0.5,5,0.0,1200,8
8.0,1.0,5,0.0,60,8
8.0,1.0,5,0.0,100,8
8.0,1.0,5,0.0,400,8
8.0,1.5,5,0.0,120,8
8.0,1.5,5,0.0,400,8
8.0,2.0,5,0.0,300,8
8.0,0.5,5,0.2,0,8
8.0,0.5,5,0.25,0,8
8.0,0.5,5,0.3,0,8
8.0,0.5,5,0.65,0,8
8.0,0.5,5,0.7,0,8
8.0,0.5,5,1.2,0,8
8.0,0.5,5,1.8,0,8
8.0,1.0,5,0.0,0,8
8.0,1.0,5,0.1,0,8
8.0,1.0,5,0.25,0,8
8.0,1.0,5,0.55,0,8
8.0,1.0,5,0.65,0,8
8.0,1.0,5,0.9,0,8
8.0,1.0,5,1.0,0,8
8.0,1.0,5,1.4,0,8
8.0,1.5,5,0.35,0,8
8.0,1.5,5,0.45,0,8
8.0,1.5,5,0.9,0,8
8.0,2.0,5,0.0,0,8
8.0,2.0,5,0.15,0,8
8.0,2.0,5,0.7,0,8
8.0,3.0,5,0.8,0,8
8.0,3.0,5,0.9,0,8
8.0,1.0,7,0.05,0,8
8.0,1.0,7,0.15,0,8
8.0,1.0,7,0.2,0,8
8.0,1.0,7,0.3,0,8
8.0,1.0,7,0.5,0,8
8.0,1.0,7,0.9,0,8
8.0,1.0,7,1.8,0,8
8.0,1.0,7,2.0,0,8
8.0,1.5,7,0.35,0,8
8.0,1.5,7,0.45,0,8
8.0,2.0,7,0.0,0,8
8.0,2.0,7,0.4,0,8
8.0,2.0,7,0.6,0,8
8.0,2.0,7,1.4,0,8
8.0,2.0,7,1.8,0,8
8.0,3.0,7,0.45,0,8
8.0,3.0,7,0.55,0,8
8.0,3.0,7,0.8,0,8
8.0,3.0,7,1.2,0,8
8.0,1.0,9,0.2,0,8
8.0,1.0,9,1.0,0,8
8.0,2.0,9,0.45,0,8
8.0,2.0,9,0.55,0,8
8.0,4.0,9,0.55,0,8
8.0,4.0,9,0.65,0,8
8.0,4.0,9,1.8,0,8
8.0,2.0,11,1.0,0,8
8.0,3.0,11,0.3,0,8
8.0,3.0,11,0.7,0,8
8.0,3.0,11,0.8,0,8
8.0,3.0,11,0.9,0,8
8.0,3.0,11,1.0,0,8
6.5,0.5,5,0.0,0,8
7.0,0.5,5,0.0,0,8
9.0,0.5,5,0.0,0,8
10.0,0.5,5,0.0,0,8
5.0,1.0,5,0.0,0,8
5.5,1.0,5,0.0,0,8
8.5,1.0,5,0.0,0,8
7.0,1.5,5,0.0,0,8
9.5,1.5,5,0.0,0,8
